"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
Comune di Loiri Porto San Paolo;"00336160908";IT74T0101584989000000052126;;LOADED;"0201138TS";2018-12-19 11:06:09.141
Comune di Lomagna;"00504810136";IT95H0569651450000003701X69;;LOADED;"0201138TS";2021-04-06 12:28:11.389
Comune di Lomazzo;"00566590139";IT37Q0503451861000000006000;;LOADED;"0201138TS";2019-03-09 11:53:08.467
Comune di Lombardore;"85501510011";IT59B0760101000001055226433;;LOADED;"0201138TS";2022-04-05 13:48:06.329
Comune di Lombriasco;"85003170017";IT78W0359901800000000139535;;LOADED;"0201138TS";2021-02-01 14:41:04.399
Comune di Lona-lases;"00383060225";IT41R0359901800000000111420;;LOADED;"0201138TS";2017-12-27 15:06:54.644
Comune di Lonate Ceppino;"00317710127";IT56L0623050581000047592456;;LOADED;"0201138TS";2022-04-19 10:12:53.781
Comune di Lonate Pozzolo;"00392890125";IT64J0569650390000007000X13;;LOADED;"0201138TS";2019-02-07 16:14:16.311
Comune di Lonato del Garda;"00832210173";IT57A0760111200001059706950;;LOADED;"0201138TS";2022-02-24 17:03:06.354
Comune di Londa;"01298630482";IT32T0306937933000100046012;;LOADED;"0201138TS";2021-02-24 11:48:42.202
Comune di Longare;"00415090240";IT66E0760111800001039877533;;LOADED;"0201138TS";2022-02-15 14:48:02.955
Comune di Longhena;"00855400172";IT62V0760103200001051542981;;LOADED;"0201138TS";2021-04-09 10:32:59.429
Comune di Longiano;"81001810407";IT55J0623067831000040591573;;LOADED;"0201138TS";2021-09-28 15:55:25.526
Comune di Longobardi;"86000230788";IT93R0306980606100000300015;;LOADED;"0201138TS";2021-04-07 10:33:51.981
Comune di Loranze';"01895450011";IT16L03268312500B2860466890;;LOADED;"0201138TS";2021-02-09 10:00:40.410
Comune di Loreggia;"80009470289";IT07V0760112100000011741352;;LOADED;"0201138TS";2019-02-06 10:05:51.052
Comune di Loreto;"00319830428";IT52L0760102600000015448608;;LOADED;"0201138TS";2021-06-17 17:23:21.995
Comune di Loreto Aprutino;"00127900686";IT46I0760115400001057083006;;LOADED;"0201138TS";2021-10-13 07:47:03.026
Comune di Loria;"81003030269";IT09O0306961759100000046002;;LOADED;"0201138TS";2018-06-15 10:06:50.802
Comune di Loro Ciuffenna;"81000790519";IT71E0881171480000000550000;;LOADED;"0201138TS";2018-05-17 09:43:20.213
Comune di Loro Piceno;"00185360435";IT88L0306968940100000300003;;LOADED;"0201138TS";2021-04-09 13:38:07.152
Comune di Losine;"00855390175";IT13I0760103200001048494023;;LOADED;"0201138TS";2021-02-10 18:06:48.428
Comune di Lovere;"81003470168";IT91H0538753170000042584855;;LOADED;"0201138TS";2021-02-22 14:28:51.813
Comune di Lozio;"01127210175";IT38W0760103200001050122629;;LOADED;"0201138TS";2020-08-07 13:41:57.275
Comune di Lozzo Atestino;"82001370285";IT61V0306962569100000046004;;LOADED;"0201138TS";2020-06-10 10:23:04.436
Comune di Lozzolo;"80003770023";IT86W0503444500000000089002;;LOADED;"0201138TS";2021-04-13 09:57:26.433
Comune di Lubriano;"80003190560";IT15V0622073000000042100002;;LOADED;"0201138TS";2021-11-16 07:42:30.829
Comune di Lucca Sicula;"01702440841";IT77F0760103200001050098878;;LOADED;"0201138TS";2020-08-13 10:26:12.854
Comune di Lucera;"82000950715";IT30B0306904013100000046044;;LOADED;"0201138TS";2021-01-18 11:42:00.671
Comune di Lucignano;"00243790516";IT17B0103071490000000608866;;LOADED;"0201138TS";2020-02-21 11:11:26.170
Comune di Luco Dei Marsi;"00189780661";IT59O0538740820000000120594;;LOADED;"0201138TS";2023-03-13 11:45:17.688
Comune di Lucoli;"00094420668";IT17E0538703608000000095647;;LOADED;"0201138TS";2020-09-15 09:58:25.892
Comune di Lugagnano Val d'Arda;"00223910332";IT20N0760112600001030712085;;LOADED;"0201138TS";2019-01-15 10:36:07.994
Comune di Lugnano In Teverina;"00089690556";IT44C0622072530000012000008;;LOADED;"0201138TS";2021-02-18 14:29:31.730
Comune di Lugo di Vicenza;"84001250244";IT53X0306960461100000300005;;LOADED;"0201138TS";2023-01-25 12:46:00.306
Comune di Luino;"84000310122";IT89D0569650400000030253X89;;LOADED;"0201138TS";2016-12-17 09:43:33.661
Comune di Lumarzo;"83004430100";IT28L0503432050000000153810;;LOADED;"0201138TS";2020-10-26 08:45:44.077
Comune di Lumezzane;"00451340178";IT21C0200854683000100381928;;LOADED;"0201138TS";2018-07-24 16:50:09.653
Comune di Lunamatrona;"82002070926";IT45Y0101585990000000016150;;LOADED;"0201138TS";2020-10-09 13:21:03.966
Comune di Lungro;"83001310784";IT03J0306980790100000300007;;LOADED;"0201138TS";2021-03-24 08:37:16.697
Comune di Luni;"81001370113";IT95K0760113600001056088584;;LOADED;"0201138TS";2021-09-06 09:08:52.224
Comune di Lurago D'erba;"82001750130";IT63J0569651470000007604X26;;LOADED;"0201138TS";2022-03-24 10:19:31.826
Comune di Lurano;"84002970162";IT58H0306952680100000300007;;LOADED;"0201138TS";2020-07-16 12:13:48.772
Comune di Luras;"00248590903";IT35V0101587410000000012238;;LOADED;"0201138TS";2018-02-13 16:30:08.061
Comune di Lurate Caccivio;"00415790138";IT52R0569651840000009186X67;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Luserna;"80004770220";IT69Q0359901800000000136161;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Luserna San Giovanni;"01466170014";IT81H0200830600000000798866;;LOADED;"0201138TS";2018-12-06 09:43:08.409
Comune di Lusevera;"80010590307";IT11F0623064280000015090914;;LOADED;"0201138TS";2023-03-31 08:36:52.313
Comune di Luson;"81001010214";IT29Y0604511619000000001020;;LOADED;"0201138TS";2017-03-27 09:46:01.031
Comune di Lustra;"00540330651";IT28Q0760115200000018930842;;LOADED;"0201138TS";2021-04-16 19:55:39.263
Comune di Luvinate;"00561870122";IT85Q0306950720100000046059;;LOADED;"0201138TS";2017-10-12 11:30:43.819
Comune di Maccagno con Pino e Veddasca;"03396710125";IT70K0569650400000021130X84;;LOADED;"0201138TS";2021-07-26 17:12:32.851
Comune di Macchia Valfortore;"00176790707";IT24K0760103200001052283080;;LOADED;"0201138TS";2021-04-16 19:55:40.662
Comune di Macerata;"80001650433";IT69A0538713401000042046735;;LOADED;"0201138TS";2021-03-08 12:24:05.722
Comune di Macerata Feltria;"00360620413";IT22Z0760113300000010635613;;LOADED;"0201138TS";2019-02-21 09:20:22.415
Comune di Macherio;"01039700156";IT41R0569633270000066005X50;;LOADED;"0201138TS";2017-12-06 12:32:56.281
Comune di Maclodio;"00855730172";IT28K0503489531000000000829;;LOADED;"0201138TS";2022-09-16 13:16:25.578
Comune di Maclodio;"00855730172";IT72B0503489531000000001717;;LOADED;"0201138TS";2017-12-28 11:43:15.955
Comune di Macra;"00478030042";IT18C0760103200001058697416;;LOADED;"0201138TS";2022-03-14 12:23:51.195
Comune di Maddaloni;"80004330611";IT80F0514274890T21080000340;;LOADED;"0201138TS";2021-05-03 10:36:19.268
Comune di Madignano;"00302860192";IT80I0707657330000000606435;;LOADED;"0201138TS";2017-02-15 09:21:42.169
Comune di Madone;"00575780168";IT74A0760103200001064689894;;LOADED;"0201138TS";2023-02-01 09:16:56.361
Comune di Magenta;"01082490150";IT42P0103033322000001568291;;LOADED;"0201138TS";2021-06-15 14:25:52.257
Comune di Maggiora;"82000330033";IT86V0306945221100000046065;;LOADED;"0201138TS";2021-11-12 09:47:25.956
Comune di Magione;"00349480541";IT10P0707538500000000732221;;LOADED;"0201138TS";2022-04-19 06:31:24.861
Comune di Magliano Alfieri;"00414390047";IT70P0306946681100000300005;;LOADED;"0201138TS";2021-04-09 09:06:38.820
Comune di Magliano Romano;"02958810588";IT78I0832739390000000003261;;LOADED;"0201138TS";2019-06-14 12:31:06.916
Comune di Magliano di Tenna;"00169370442";IT09V0615069480T20060004180;;LOADED;"0201138TS";2020-12-28 09:06:24.883
Comune di Maglie;"83000390753";IT38D0760116000000010136737;;LOADED;"0201138TS";2017-01-25 17:38:43.513
Comune di Magliolo;"00342700093";IT25R0538749320000047361446;;LOADED;"0201138TS";2023-01-26 10:38:17.458
Comune di Magnago;"00950100156";IT76Z0306933331000000100942;;LOADED;"0201138TS";2019-11-18 12:06:55.180
Comune di Magnano In Riviera;"00471000307";IT03P0708564280000000047956;;LOADED;"0201138TS";2021-09-07 11:29:54.107
Comune di Magreglio;"82001830130";IT11S0861851410000000001028;;LOADED;"0201138TS";2020-10-26 09:33:24.227
Comune di Maierato;"01532380795";IT14J0709163570000000090552;;LOADED;"0201138TS";2022-04-12 11:26:35.019
Comune di Maiolati Spontini;"00188950422";IT57L0760102600000016289605;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Maiori;"00269990651";IT29H0103076230000000136566;;LOADED;"0201138TS";2020-06-10 09:47:22.291
Comune di Mairano;"00855410171";IT17O0306954450100000046006;;LOADED;"0201138TS";2021-07-14 12:27:21.208
Comune di Maissana;"00108010117";IT55Z0538749860000047271820;;LOADED;"0201138TS";2023-03-29 06:43:43.305
Comune di Maissana;"00108010117";IT55Z0617549860000000076790;;LOADED;"0201138TS";2021-04-03 12:40:50.892
Comune di Majano;"80010370304";IT90C0623063920000015091271;;LOADED;"0201138TS";2022-11-07 09:15:58.504
Comune di Malagnino;"00307050195";IT56I0503457190000000173968;;LOADED;"0201138TS";2020-11-27 11:23:28.273
Comune di Malcesine;"00601160237";IT63M0200859550000003465335;;LOADED;"0201138TS";2016-10-12 16:22:54.057
Comune di Malegno;"81002270171";IT35P0760111200001054648033;;LOADED;"0201138TS";2021-11-12 10:02:25.563
Comune di Malesco;"00425540036";IT63E0306945499100000046002;;LOADED;"0201138TS";2021-12-28 09:36:33.079
Comune di Maletto;"00445110877";IT82B0503483890000000136729;;LOADED;"0201138TS";2019-01-15 13:16:13.235
Comune di Malgrate;"00556750131";IT43H0760110900001038645576;;LOADED;"0201138TS";2023-02-22 15:41:45.057
Comune di Malito;"80004010783";IT54T0760116200000011337870;;LOADED;"0201138TS";2020-07-02 10:35:30.227
Comune di Malnate;"00243280120";IT30C0103010800000000993067;;LOADED;"0201138TS";2021-06-10 16:14:14.640
Comune di Malo;"00249370248";IT05G0306912117100000046047;;LOADED;"0201138TS";2018-11-20 08:48:34.400
Comune di Malonno;"00716670179";IT17Z0569654470000002903X80;;LOADED;"0201138TS";2020-11-18 11:53:01.848
Comune di Maltignano;"00364960443";IT52H0760113500000006094362;;LOADED;"0201138TS";2021-04-29 11:21:39.686
Comune di Malvicino;"81002990067";IT69B0103047941000001187569;;LOADED;"0201138TS";2019-10-15 17:35:47.713
Comune di Malvito;"80003430784";IT32L0760116200000000273870;;LOADED;"0201138TS";2021-03-09 10:47:35.276
Comune di Mamoiada;"93002340912";IT15P0100003245521300305666;;LOADED;"0201138TS";2023-03-28 08:12:54.484
Comune di Mandas;"80012750925";IT02H0101586000000000011999;;LOADED;"0201138TS";2020-03-04 17:50:55.028
Comune di Mandatoriccio;"87000010782";IT92T0760116200000012850871;;LOADED;"0201138TS";2023-03-28 15:33:11.222
Comune di Mandello Vitta;"80005350030";IT47N0760110100000017161282;;LOADED;"0201138TS";2021-04-09 11:23:14.929
Comune di Mandello Vitta;"80005350030";IT94S0760103200001053136675;;LOADED;"0201138TS";2021-02-25 10:30:05.732
Comune di Mandello del Lario;"00629950130";IT97M0760111000001039690571;;LOADED;"0201138TS";2022-03-22 09:16:36.080
Comune di Manfredonia;"83000290714";IT90E0503478450000000014302;;LOADED;"0201138TS";2022-03-23 09:50:48.116
Comune di Mango;"00554450049";IT04Z0853046430000000600001;;LOADED;"0201138TS";2022-04-04 14:49:10.715
Comune di Mangone;"80003490788";IT56E0760116200000012619870;;LOADED;"0201138TS";2020-06-10 12:52:24.860
Comune di Manocalzati;"80004790640";IT31O0843175660000000505872;;LOADED;"0201138TS";2023-03-16 09:52:59.634
Comune di Manoppello;"81000530683";IT76W0760103600001058525716;;LOADED;"0201138TS";2021-12-17 07:53:42.624
Comune di Manta;"85001810044";IT48V0760110200000015725120;;LOADED;"0201138TS";2021-04-16 19:55:41.034
Comune di Mantello;"00099000143";IT62T0623052231000015187890;;LOADED;"0201138TS";2022-04-26 05:46:35.213
Comune di Mantova;"00189800204";IT77G0569611500000090000X33;;LOADED;"0201138TS";2018-07-19 11:06:08.551
Comune di Manzano;"00548040302";IT92J0359901800000000131848;;LOADED;"0201138TS";2020-10-16 13:03:51.231
Comune di Manziana;"02925890580";IT69Y0760103200000007750515;;LOADED;"0201138TS";2017-09-12 09:50:48.244
Comune di Mapello;"00685130163";IT63K0569652610000050578X12;;LOADED;"0201138TS";2021-05-25 15:22:51.546
Comune di Mappano;"92048130014";IT48C0623001000000015479347;;LOADED;"0201138TS";2022-08-04 08:04:54.127
Comune di Mara;"00255900904";IT49P0101587420000000012412;;LOADED;"0201138TS";2017-12-29 17:18:02.358
Comune di Marano Equo;"86001110583";IT56E0760103200000056505001;;LOADED;"0201138TS";2020-07-09 10:58:48.267
Comune di Marano Equo;"86001110583";IT80R0838138930000000004645;;LOADED;"0201138TS";2017-01-02 10:20:04.092
Comune di Marano Ticino;"00280280033";IT32O0306945540100000046006;;LOADED;"0201138TS";2021-08-03 11:45:42.319
Comune di Marano sul Panaro;"00675950364";IT41P0103066920000005358142;;LOADED;"0201138TS";2022-05-27 05:42:06.086
Comune di Maratea;"00144100765";IT66O0815442060000000899460;;LOADED;"0201138TS";2018-11-06 08:32:33.276
Comune di Marcallo con Casone;"01009620152";IT41I0503433351000000006927;;LOADED;"0201138TS";2018-11-27 15:17:29.279
Comune di Marcedusa;"00305160798";IT39E0760104400000002141603;;LOADED;"0201138TS";2021-11-12 11:11:30.235
Comune di Marcellina;"86002050580";IT25X0622039150000000000070;;LOADED;"0201138TS";2019-02-28 09:07:35.607
Comune di Marcellinara;"00297830796";IT98N0709188740000000301057;;LOADED;"0201138TS";2020-06-01 14:40:19.606
Comune di Marcheno;"00881240170";IT36Y0760111200001041468594;;LOADED;"0201138TS";2021-07-02 14:24:25.677
Comune di Marciana;"82001490497";IT68U0103070710000063115152;;LOADED;"0201138TS";2020-06-17 11:53:06.642
Comune di Marcianise;"93012960618";IT62B0760114900000011996816;;LOADED;"0201138TS";2021-11-30 07:34:00.393
Comune di Marcignago;"00520490186";IT04L0103033420000001496178;;LOADED;"0201138TS";2021-12-17 10:28:29.102
Comune di Marebbe;"81004190211";IT78X0801058550000305021413;;LOADED;"0201138TS";2017-03-14 09:27:11.991
Comune di Marene;"86000750041";IT53V0848746450000040103394;;LOADED;"0201138TS";2021-07-06 10:43:09.590
Comune di Mareno di Piave;"82006050262";IT81G0760112000001033872225;;LOADED;"0201138TS";2021-12-30 13:35:56.426
Comune di Marentino;"90003870012";IT85T0853030360000000600003;;LOADED;"0201138TS";2021-11-09 10:31:23.585
Comune di Maretto;"80005600053";IT02Z0608510316000000020297;;LOADED;"0201138TS";2020-09-29 14:54:28.485
Comune di Margarita;"00495340044";IT90P0359901800000000158603;;LOADED;"0201138TS";2021-06-16 13:18:56.080
Comune di Margherita di Savoia;"00377420716";IT16N0760115700000022242739;;LOADED;"0201138TS";2021-03-12 10:03:50.862
Comune di Mariana Mantovana;"81001210202";IT77C0569611500000012500X36;;LOADED;"0201138TS";2018-06-28 16:28:47.333
Comune di Mariano Comense;"81001190131";IT63Z0843051500000000975665;;LOADED;"0201138TS";2022-11-22 13:07:16.878
Comune di Mariano del Friuli;"00123460313";IT63P0708564480000000554371;;LOADED;"0201138TS";2023-01-01 10:26:46.083
Comune di Marigliano;"01204890634";IT29O0760103400000028346807;;LOADED;"0201138TS";2022-03-24 12:51:24.808
Comune di Marino;"02927790580";IT62Y0895121900000000364669;;LOADED;"0201138TS";2022-11-07 08:47:55.130
Comune di Marliana;"00361970478";IT06V0306970469100000046008;;LOADED;"0201138TS";2020-06-18 08:11:57.772
Comune di Marmirolo;"80004530202";IT13Y0569611500000009000X28;;LOADED;"0201138TS";2023-01-10 11:43:58.338
Comune di Marmora;"00483290045";IT18F0306946280100000046052;;LOADED;"0201138TS";2022-01-03 14:40:54.365
Comune di Marnate;"00263510125";IT56V0503422800000000003583;;LOADED;"0201138TS";2020-01-27 11:59:13.629
Comune di Maropati;"82000870806";IT02X0103081500000001366273;;LOADED;"0201138TS";2022-04-26 10:59:40.739
Comune di Marradi;"01315320489";IT40M0306937947100000301014;;LOADED;"0201138TS";2021-05-14 13:11:01.538
Comune di Marsciano;"00312450547";IT63D0103038510000001115783;;LOADED;"0201138TS";2018-05-14 08:31:43.315
Comune di Marta;"00215230566";IT18M0760114500001036194452;;LOADED;"0201138TS";2020-10-16 10:11:29.547
Comune di Martellago;"82003170279";IT98R0200836330000106104458;;LOADED;"0201138TS";2022-02-21 11:35:19.230
Comune di Martello - Gemeinde Martell;"82008550210";IT12T0811058579000302050609;;LOADED;"0201138TS";2017-03-27 09:46:01.054
Comune di Martignana di Po;"81000870196";IT42B0834057390000000251391;;LOADED;"0201138TS";2021-02-01 09:34:27.991
Comune di Martina Franca;"80006710737";IT38A0760115800000007691839;;LOADED;"0201138TS";2017-01-25 17:38:43.659
Comune di Martiniana Po;"85000410044";IT07S0760103200001058755511;;LOADED;"0201138TS";2022-01-13 07:27:43.999
Comune di Martinsicuro;"82001180676";IT60B0760115300001025397447;;LOADED;"0201138TS";2021-03-11 15:46:13.270
Comune di Martirano Lombardo;"00297640799";IT82U0760103200001058364074;;LOADED;"0201138TS";2022-02-22 09:27:59.190
Comune di Marudo;"84506140155";IT44R0503433760000000423183;;LOADED;"0201138TS";2021-04-14 17:44:20.896
Comune di Marzabotto;"01042720373";IT34S0306902477100000046008;;LOADED;"0201138TS";2020-08-20 11:52:01.011
Comune di Marzano;"00474790185";IT04R0503456380000000002749;;LOADED;"0201138TS";2021-07-22 14:58:15.134
Comune di Marzano Appio;"80009210610";IT94A0538775090000043015950;;LOADED;"0201138TS";2022-03-09 12:36:25.316
Comune di Mascalucia;"80001190877";IT81T0200884020000101815425;;LOADED;"0201138TS";2019-02-13 13:11:36.418
Comune di Maschito;"86002060761";IT27L0542404297000000000460;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Masera;"00421650037";IT06Q0306945360100000046015;;LOADED;"0201138TS";2021-02-11 17:55:47.493
Comune di Maserada sul Piave;"80007930268";IT69E0760112000001052155536;;LOADED;"0201138TS";2021-12-23 07:45:23.043
Comune di Masi;"82001470283";IT34V0306912117100000046411;;LOADED;"0201138TS";2020-04-20 11:55:42.430
Comune di Maslianico;"00644530131";IT70C0569611000000008757X27;;LOADED;"0201138TS";2017-06-15 09:08:02.225
Comune di Massa;"00181760455";IT26B0103013600000003758702;;LOADED;"0201138TS";2021-03-05 13:28:01.868
Comune di Massa Marittima;"00090200536";IT77D0760114300000011370582;;LOADED;"0201138TS";2021-02-22 11:04:04.289
Comune di Massa di Somma;"95005090634";IT52W0760103400000077417814;;LOADED;"0201138TS";2021-03-04 10:45:48.326
Comune di Massa e Cozzile;"00356350470";IT22E0306970433100000046005;;LOADED;"0201138TS";2019-10-03 11:34:57.566
Comune di Massalengo;"84502940152";IT71C0832432580000000001450;;LOADED;"0201138TS";2021-09-06 09:47:55.056
Comune di Massarosa;"00168660462";IT67L0760113700001054869332;;LOADED;"0201138TS";2021-06-17 14:02:18.854
Comune di Massazza;"81005450028";IT56X0608510316000040000059;;LOADED;"0201138TS";2021-11-10 08:25:16.231
Comune di Masserano;"00241500024";IT97W0608510316000034745050;;LOADED;"0201138TS";2021-11-12 09:17:53.142
Comune di Massignano;"00363350448";IT34F0306969430100000300002;;LOADED;"0201138TS";2019-12-12 09:50:56.279
Comune di Massimeno;"00270960222";IT34D0503435260000000010183;;LOADED;"0201138TS";2019-10-31 13:56:37.687
Comune di Massimino;"00261180095";IT89H0760103200001058812510;;LOADED;"0201138TS";2022-01-18 08:16:01.250
Comune di Matelica;"00033120437";IT30X0306968950100000046010;;LOADED;"0201138TS";2021-10-05 17:18:50.037
Comune di Matera;"80002870774";IT50A0306916103100000046101;;LOADED;"0201138TS";2023-01-19 13:25:29.559
Comune di Mazzano;"00855610176";IT28J0760111200000013012257;;LOADED;"0201138TS";2021-05-07 10:17:14.165
Comune di Mazzano;"00855610176";IT96V0760111200000006992659;;LOADED;"0201138TS";2021-05-07 10:13:20.855
Comune di Mazzano;"00855610176";IT97H0760111200000006992409;;LOADED;"0201138TS";2021-05-07 10:09:02.504
Comune di Mazzano Romano;"03007620580";IT42P0760103200000051431005;;LOADED;"0201138TS";2018-09-26 10:31:14.423
Comune di Mazzarrone;"00607010873";IT34H0623084342000015010111;;LOADED;"0201138TS";2022-03-24 11:14:57.508
Comune di Mazzin;"82000750222";IT55X0359901800000000139148;;LOADED;"0201138TS";2020-05-22 16:59:08.778
Comune di Meda;"01745100154";IT21R0503433360000000007000;;LOADED;"0201138TS";2018-12-06 08:54:37.004
